job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Data Analyst,EN,2025,82000,100366.47
Data Analyst,EN,2025,44000,100366.47
Data Analyst,EN,2025,91600,100366.47
Data Analyst,EN,2025,61000,100366.47
Data Analyst,EN,2025,141000,100366.47
Data Analyst,EN,2025,74000,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,83000,100366.47
Data Analyst,EN,2025,73000,100366.47
Data Analyst,EN,2025,63000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,54315,100366.47
Data Analyst,EN,2025,41684,100366.47
Data Analyst,EN,2025,54315,100366.47
Data Analyst,EN,2025,41684,100366.47
Data Analyst,EN,2025,18947,100366.47
Data Analyst,EN,2025,15157,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,77000,100366.47
Data Analyst,EN,2025,74000,100366.47
Data Analyst,EN,2025,36000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,50000,100366.47
Data Analyst,EN,2025,70960,100366.47
Data Analyst,EN,2025,47300,100366.47
Data Analyst,EN,2025,110300,100366.47
Data Analyst,EN,2025,78100,100366.47
Data Analyst,EN,2025,125000,100366.47
Data Analyst,EN,2025,62500,100366.47
Data Analyst,EN,2025,103100,100366.47
Data Analyst,EN,2025,66500,100366.47
Data Analyst,EN,2025,98865,100366.47
Data Analyst,EN,2025,61892,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,76000,100366.47
Data Analyst,EN,2025,52000,100366.47
Data Analyst,EN,2025,89532,100366.47
Data Analyst,EN,2025,55162,100366.47
Data Analyst,EN,2025,111900,100366.47
Data Analyst,EN,2025,84100,100366.47
Data Analyst,EN,2025,145000,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,221000,100366.47
Data Analyst,EN,2025,46000,100366.47
Data Analyst,EN,2025,52000,100366.47
Data Analyst,EN,2025,40000,100366.47
Data Analyst,EN,2025,75000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,20000,100366.47
Data Analyst,EN,2025,20000,100366.47
Data Analyst,EN,2025,87943,100366.47
Data Analyst,EN,2025,70354,100366.47
Data Analyst,EN,2025,116200,100366.47
Data Analyst,EN,2025,72200,100366.47
Data Analyst,EN,2025,21006,100366.47
Data Analyst,EN,2025,18644,100366.47
Data Analyst,EN,2025,97000,100366.47
Data Analyst,EN,2025,58000,100366.47
Data Analyst,EN,2025,137000,100366.47
Data Analyst,EN,2025,60400,100366.47
Data Analyst,EN,2025,98300,100366.47
Data Analyst,EN,2025,65500,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,229300,100366.47
Data Analyst,EN,2025,113100,100366.47
Data Analyst,EN,2025,50526,100366.47
Data Analyst,EN,2025,28800,100366.47
Data Analyst,EN,2025,55225,100366.47
Data Analyst,EN,2025,30550,100366.47
Data Analyst,EN,2025,106000,100366.47
Data Analyst,EN,2025,66000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,111632,100366.47
Data Analyst,EN,2025,66979,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,80000,100366.47
Data Analyst,EN,2025,31645,100366.47
Data Analyst,EN,2025,31645,100366.47
Data Analyst,EN,2025,634000,100366.47
Data Analyst,EN,2025,64000,100366.47
Data Analyst,EN,2025,46000,100366.47
Data Analyst,EN,2025,40000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,52500,100366.47
Data Analyst,EN,2025,85000,100366.47
Data Analyst,EN,2025,60000,100366.47
Data Analyst,EN,2025,78000,100366.47
Data Analyst,EN,2025,62400,100366.47
Data Analyst,EN,2025,56962,100366.47
Data Analyst,EN,2025,44303,100366.47
Data Analyst,EN,2025,130425,100366.47
Data Analyst,EN,2025,72150,100366.47
Data Analyst,EN,2025,162150,100366.47
Data Analyst,EN,2025,89700,100366.47
Data Analyst,EN,2025,35368,100366.47
Data Analyst,EN,2025,30315,100366.47
Data Analyst,EN,2025,120033,100366.47
Data Analyst,EN,2025,86650,100366.47
Data Analyst,EN,2025,85469,100366.47
Data Analyst,EN,2025,73601,100366.47
Data Analyst,EN,2025,143700,100366.47
Data Analyst,EN,2025,68400,100366.47
Data Analyst,EN,2025,86715,100366.47
Data Analyst,EN,2025,57810,100366.47
Data Analyst,EN,2025,120000,100366.47
Data Analyst,EN,2025,100000,100366.47
Data Analyst,EN,2025,115828,100366.47
Data Analyst,EN,2025,79574,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,65000,100366.47
Data Analyst,EN,2025,115000,100366.47
Data Analyst,EN,2025,50000,100366.47
Data Analyst,EN,2025,95000,100366.47
Data Analyst,EN,2025,88000,100366.47
Data Analyst,EN,2025,38947,100366.47
Data Analyst,EN,2025,38947,100366.47
Data Analyst,EN,2025,203000,100366.47
Data Analyst,EN,2025,101000,100366.47
Data Analyst,EN,2025,149500,100366.47
Data Analyst,EN,2025,114400,100366.47
Data Analyst,EN,2025,79800,100366.47
Data Analyst,EN,2025,42000,100366.47
Data Analyst,EN,2025,90000,100366.47
Data Analyst,EN,2025,70000,100366.47
Data Analyst,EN,2025,180000,100366.47
Data Analyst,EN,2025,150000,100366.47
Data Analyst,EN,2025,108463,100366.47
Data Analyst,EN,2025,84813,100366.47
Data Analyst,EN,2025,97739,100366.47
Data Analyst,EN,2025,80326,100366.47
