Job Title,Experience Level,Year,Predicted Salary USD
Data Analyst,EN,2025,117291.805
Data Analyst,EN,2026,117909.414
Data Analyst,MI,2025,74483.72
Data Analyst,MI,2026,77018.68
Data Analyst,SE,2025,129181.03
Data Analyst,SE,2026,129881.25
Data Analytics Manager,SE,2025,141337.11
Data Analytics Manager,SE,2026,143673.31
Data Architect,MI,2025,74152.1
Data Architect,MI,2026,74215.27
Data Engineer,EN,2025,154770.1
Data Engineer,EN,2026,154930.9
Data Engineer,MI,2025,148953.52
Data Engineer,MI,2026,148986.7
Data Engineer,SE,2025,132623.11
Data Engineer,SE,2026,132598.25
Data Scientist,EN,2025,81287.055
Data Scientist,EN,2026,80853.195
Data Scientist,EX,2025,247766.0
Data Scientist,EX,2026,246636.56
Data Scientist,MI,2025,172364.2
Data Scientist,MI,2026,171104.38
Data Scientist,SE,2025,79132.71
Data Scientist,SE,2026,79720.875
Data Specialist,SE,2025,96003.62
Data Specialist,SE,2026,97971.16
Head of Data,EX,2025,125439.77
Head of Data,EX,2026,126430.68
Head of Data,SE,2025,119534.81
Head of Data,SE,2026,121269.55
Machine Learning Engineer,EN,2025,166765.47
Machine Learning Engineer,EN,2026,167789.97
Machine Learning Engineer,MI,2025,81857.68
Machine Learning Engineer,MI,2026,81816.06
Machine Learning Engineer,SE,2025,87394.5
Machine Learning Engineer,SE,2026,86693.164
Machine Learning Scientist,EN,2025,113226.31
Machine Learning Scientist,EN,2026,113875.85
Machine Learning Scientist,SE,2025,30327.043
Machine Learning Scientist,SE,2026,30658.602
Research Scientist,EN,2025,57031.11
Research Scientist,EN,2026,55125.152
Research Scientist,MI,2025,64231.223
Research Scientist,MI,2026,64444.23
Research Scientist,SE,2025,102591.8
Research Scientist,SE,2026,102246.73
