Job Title,Experience Level,Year,Predicted Salary USD
Data Analyst,EN,2025,122989.09
Data Analyst,EN,2026,122425.984
Data Analyst,MI,2025,127593.45
Data Analyst,MI,2026,128425.82
Data Analyst,SE,2025,155743.44
Data Analyst,SE,2026,156242.88
Data Analytics Manager,SE,2025,187864.0
Data Analytics Manager,SE,2026,188517.16
Data Architect,MI,2025,105382.6
Data Architect,MI,2026,106078.61
Data Engineer,EN,2025,205668.52
Data Engineer,EN,2026,206849.81
Data Engineer,MI,2025,146756.94
Data Engineer,MI,2026,147199.64
Data Engineer,SE,2025,179831.58
Data Engineer,SE,2026,180522.97
Data Scientist,EN,2025,151309.75
Data Scientist,EN,2026,151430.34
Data Scientist,EX,2025,90009.89
Data Scientist,EX,2026,90690.08
Data Scientist,MI,2025,-13155.109
Data Scientist,MI,2026,-11681.5625
Data Scientist,SE,2025,113062.3
Data Scientist,SE,2026,112872.05
Data Specialist,SE,2025,134424.2
Data Specialist,SE,2026,134129.19
Head of Data,EX,2025,155356.86
Head of Data,EX,2026,154932.36
Head of Data,SE,2025,106924.31
Head of Data,SE,2026,108070.53
Machine Learning Engineer,EN,2025,164514.81
Machine Learning Engineer,EN,2026,165097.7
Machine Learning Engineer,MI,2025,273674.84
Machine Learning Engineer,MI,2026,274319.44
Machine Learning Engineer,SE,2025,258915.98
Machine Learning Engineer,SE,2026,259414.06
Machine Learning Scientist,EN,2025,278664.84
Machine Learning Scientist,EN,2026,279180.6
Machine Learning Scientist,SE,2025,21629.328
Machine Learning Scientist,SE,2026,21591.484
Research Scientist,EN,2025,36280.805
Research Scientist,EN,2026,36687.82
Research Scientist,MI,2025,52347.273
Research Scientist,MI,2026,52976.14
Research Scientist,SE,2025,208208.03
Research Scientist,SE,2026,207330.58
