Job Title,Experience Level,Year,Salary in USD,Predicted Salary USD
Data Analyst,EN,2025,82000,100059.23
Data Analyst,EN,2025,44000,100059.23
Data Analyst,EN,2025,91600,100059.23
Data Analyst,EN,2025,61000,100059.23
Data Analyst,EN,2025,141000,100059.23
Data Analyst,EN,2025,74000,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,83000,100059.23
Data Analyst,EN,2025,73000,100059.23
Data Analyst,EN,2025,63000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,54315,100059.23
Data Analyst,EN,2025,41684,100059.23
Data Analyst,EN,2025,54315,100059.23
Data Analyst,EN,2025,41684,100059.23
Data Analyst,EN,2025,18947,100059.23
Data Analyst,EN,2025,15157,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,77000,100059.23
Data Analyst,EN,2025,74000,100059.23
Data Analyst,EN,2025,36000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,50000,100059.23
Data Analyst,EN,2025,70960,100059.23
Data Analyst,EN,2025,47300,100059.23
Data Analyst,EN,2025,110300,100059.23
Data Analyst,EN,2025,78100,100059.23
Data Analyst,EN,2025,125000,100059.23
Data Analyst,EN,2025,62500,100059.23
Data Analyst,EN,2025,103100,100059.23
Data Analyst,EN,2025,66500,100059.23
Data Analyst,EN,2025,98865,100059.23
Data Analyst,EN,2025,61892,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,76000,100059.23
Data Analyst,EN,2025,52000,100059.23
Data Analyst,EN,2025,89532,100059.23
Data Analyst,EN,2025,55162,100059.23
Data Analyst,EN,2025,111900,100059.23
Data Analyst,EN,2025,84100,100059.23
Data Analyst,EN,2025,145000,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,221000,100059.23
Data Analyst,EN,2025,46000,100059.23
Data Analyst,EN,2025,52000,100059.23
Data Analyst,EN,2025,40000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,20000,100059.23
Data Analyst,EN,2025,20000,100059.23
Data Analyst,EN,2025,87943,100059.23
Data Analyst,EN,2025,70354,100059.23
Data Analyst,EN,2025,116200,100059.23
Data Analyst,EN,2025,72200,100059.23
Data Analyst,EN,2025,21006,100059.23
Data Analyst,EN,2025,18644,100059.23
Data Analyst,EN,2025,97000,100059.23
Data Analyst,EN,2025,58000,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,98300,100059.23
Data Analyst,EN,2025,65500,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,229300,100059.23
Data Analyst,EN,2025,113100,100059.23
Data Analyst,EN,2025,50526,100059.23
Data Analyst,EN,2025,28800,100059.23
Data Analyst,EN,2025,55225,100059.23
Data Analyst,EN,2025,30550,100059.23
Data Analyst,EN,2025,106000,100059.23
Data Analyst,EN,2025,66000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,111632,100059.23
Data Analyst,EN,2025,66979,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,31645,100059.23
Data Analyst,EN,2025,31645,100059.23
Data Analyst,EN,2025,634000,100059.23
Data Analyst,EN,2025,64000,100059.23
Data Analyst,EN,2025,46000,100059.23
Data Analyst,EN,2025,40000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,52500,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,78000,100059.23
Data Analyst,EN,2025,62400,100059.23
Data Analyst,EN,2025,56962,100059.23
Data Analyst,EN,2025,44303,100059.23
Data Analyst,EN,2025,130425,100059.23
Data Analyst,EN,2025,72150,100059.23
Data Analyst,EN,2025,162150,100059.23
Data Analyst,EN,2025,89700,100059.23
Data Analyst,EN,2025,35368,100059.23
Data Analyst,EN,2025,30315,100059.23
Data Analyst,EN,2025,120033,100059.23
Data Analyst,EN,2025,86650,100059.23
Data Analyst,EN,2025,85469,100059.23
Data Analyst,EN,2025,73601,100059.23
Data Analyst,EN,2025,143700,100059.23
Data Analyst,EN,2025,68400,100059.23
Data Analyst,EN,2025,86715,100059.23
Data Analyst,EN,2025,57810,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,115828,100059.23
Data Analyst,EN,2025,79574,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,115000,100059.23
Data Analyst,EN,2025,50000,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,88000,100059.23
Data Analyst,EN,2025,38947,100059.23
Data Analyst,EN,2025,38947,100059.23
Data Analyst,EN,2025,203000,100059.23
Data Analyst,EN,2025,101000,100059.23
Data Analyst,EN,2025,149500,100059.23
Data Analyst,EN,2025,114400,100059.23
Data Analyst,EN,2025,79800,100059.23
Data Analyst,EN,2025,42000,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,180000,100059.23
Data Analyst,EN,2025,150000,100059.23
Data Analyst,EN,2025,108463,100059.23
Data Analyst,EN,2025,84813,100059.23
Data Analyst,EN,2025,97739,100059.23
Data Analyst,EN,2025,80326,100059.23
Data Analyst,EN,2025,65490,100059.23
Data Analyst,EN,2025,41440,100059.23
Data Analyst,EN,2025,143060,100059.23
Data Analyst,EN,2025,114450,100059.23
Data Analyst,EN,2025,140400,100059.23
Data Analyst,EN,2025,60800,100059.23
Data Analyst,EN,2025,125000,100059.23
Data Analyst,EN,2025,98000,100059.23
Data Analyst,EN,2025,37894,100059.23
Data Analyst,EN,2025,32842,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,73600,100059.23
Data Analyst,EN,2025,105000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,190000,100059.23
Data Analyst,EN,2025,133000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,169000,100059.23
Data Analyst,EN,2025,48000,100059.23
Data Analyst,EN,2025,47368,100059.23
Data Analyst,EN,2025,123750,100059.23
Data Analyst,EN,2025,51100,100059.23
Data Analyst,EN,2025,28105,100059.23
Data Analyst,EN,2025,28105,100059.23
Data Analyst,EN,2025,109400,100059.23
Data Analyst,EN,2025,73000,100059.23
Data Analyst,EN,2025,44000,100059.23
Data Analyst,EN,2025,38000,100059.23
Data Analyst,EN,2025,55873,100059.23
Data Analyst,EN,2025,42481,100059.23
Data Analyst,EN,2025,130000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,127774,100059.23
Data Analyst,EN,2025,114004,100059.23
Data Analyst,EN,2025,116147,100059.23
Data Analyst,EN,2025,103646,100059.23
Data Analyst,EN,2025,125000,100059.23
Data Analyst,EN,2025,87500,100059.23
Data Analyst,EN,2025,74562,100059.23
Data Analyst,EN,2025,54480,100059.23
Data Analyst,EN,2025,220000,100059.23
Data Analyst,EN,2025,124000,100059.23
Data Analyst,EN,2025,48022,100059.23
Data Analyst,EN,2025,44601,100059.23
Data Analyst,EN,2025,62935,100059.23
Data Analyst,EN,2025,62935,100059.23
Data Analyst,EN,2025,140625,100059.23
Data Analyst,EN,2025,86539,100059.23
Data Analyst,EN,2025,166000,100059.23
Data Analyst,EN,2025,104000,100059.23
Data Analyst,EN,2025,101300,100059.23
Data Analyst,EN,2025,73600,100059.23
Data Analyst,EN,2025,131800,100059.23
Data Analyst,EN,2025,71000,100059.23
Data Analyst,EN,2025,74000,100059.23
Data Analyst,EN,2025,46000,100059.23
Data Analyst,EN,2025,110000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,106300,100059.23
Data Analyst,EN,2025,53100,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,60800,100059.23
Data Analyst,EN,2025,114000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,69772,100059.23
Data Analyst,EN,2025,64350,100059.23
Data Analyst,EN,2025,25316,100059.23
Data Analyst,EN,2025,25316,100059.23
Data Analyst,EN,2025,62186,100059.23
Data Analyst,EN,2025,44419,100059.23
Data Analyst,EN,2025,98000,100059.23
Data Analyst,EN,2025,89000,100059.23
Data Analyst,EN,2025,20589,100059.23
Data Analyst,EN,2025,18277,100059.23
Data Analyst,EN,2025,93288,100059.23
Data Analyst,EN,2025,60792,100059.23
Data Analyst,EN,2025,66000,100059.23
Data Analyst,EN,2025,46000,100059.23
Data Analyst,EN,2025,69500,100059.23
Data Analyst,EN,2025,37500,100059.23
Data Analyst,EN,2025,69500,100059.23
Data Analyst,EN,2025,37500,100059.23
Data Analyst,EN,2025,69500,100059.23
Data Analyst,EN,2025,37500,100059.23
Data Analyst,EN,2025,172000,100059.23
Data Analyst,EN,2025,75600,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,50000,100059.23
Data Analyst,EN,2025,93000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,44303,100059.23
Data Analyst,EN,2025,37974,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,50000,100059.23
Data Analyst,EN,2025,72000,100059.23
Data Analyst,EN,2025,52000,100059.23
Data Analyst,EN,2025,77000,100059.23
Data Analyst,EN,2025,66000,100059.23
Data Analyst,EN,2025,74250,100059.23
Data Analyst,EN,2025,62571,100059.23
Data Analyst,EN,2025,101540,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,98400,100059.23
Data Analyst,EN,2025,93600,100059.23
Data Analyst,EN,2025,78729,100059.23
Data Analyst,EN,2025,67004,100059.23
Data Analyst,EN,2025,22736,100059.23
Data Analyst,EN,2025,20652,100059.23
Data Analyst,EN,2025,199000,100059.23
Data Analyst,EN,2025,133000,100059.23
Data Analyst,EN,2025,99700,100059.23
Data Analyst,EN,2025,66000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,90600,100059.23
Data Analyst,EN,2025,53100,100059.23
Data Analyst,EN,2025,125000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,61000,100059.23
Data Analyst,EN,2025,55000,100059.23
Data Analyst,EN,2025,115828,100059.23
Data Analyst,EN,2025,79574,100059.23
Data Analyst,EN,2025,76000,100059.23
Data Analyst,EN,2025,58000,100059.23
Data Analyst,EN,2025,202000,100059.23
Data Analyst,EN,2025,67600,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,35000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,110000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,149350,100059.23
Data Analyst,EN,2025,104800,100059.23
Data Analyst,EN,2025,180800,100059.23
Data Analyst,EN,2025,144000,100059.23
Data Analyst,EN,2025,138920,100059.23
Data Analyst,EN,2025,92600,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,16000,100059.23
Data Analyst,EN,2025,104000,100059.23
Data Analyst,EN,2025,74000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,55000,100059.23
Data Analyst,EN,2025,107760,100059.23
Data Analyst,EN,2025,79648,100059.23
Data Analyst,EN,2025,196000,100059.23
Data Analyst,EN,2025,145000,100059.23
Data Analyst,EN,2025,140000,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,190000,100059.23
Data Analyst,EN,2025,150000,100059.23
Data Analyst,EN,2025,115000,100059.23
Data Analyst,EN,2025,105000,100059.23
Data Analyst,EN,2025,123625,100059.23
Data Analyst,EN,2025,77265,100059.23
Data Analyst,EN,2025,79000,100059.23
Data Analyst,EN,2025,43000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,73200,100059.23
Data Analyst,EN,2025,60900,100059.23
Data Analyst,EN,2025,49473,100059.23
Data Analyst,EN,2025,31578,100059.23
Data Analyst,EN,2025,176150,100059.23
Data Analyst,EN,2025,112700,100059.23
Data Analyst,EN,2025,130400,100059.23
Data Analyst,EN,2025,85600,100059.23
Data Analyst,EN,2025,111800,100059.23
Data Analyst,EN,2025,63600,100059.23
Data Analyst,EN,2025,74058,100059.23
Data Analyst,EN,2025,49364,100059.23
Data Analyst,EN,2025,95655,100059.23
Data Analyst,EN,2025,45203,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,65000,100059.23
Data Analyst,EN,2025,150000,100059.23
Data Analyst,EN,2025,108300,100059.23
Data Analyst,EN,2025,108000,100059.23
Data Analyst,EN,2025,92000,100059.23
Data Analyst,EN,2025,53164,100059.23
Data Analyst,EN,2025,37974,100059.23
Data Analyst,EN,2025,104000,100059.23
Data Analyst,EN,2025,78000,100059.23
Data Analyst,EN,2025,35554,100059.23
Data Analyst,EN,2025,35554,100059.23
Data Analyst,EN,2025,137242,100059.23
Data Analyst,EN,2025,77978,100059.23
Data Analyst,EN,2025,88500,100059.23
Data Analyst,EN,2025,63500,100059.23
Data Analyst,EN,2025,110100,100059.23
Data Analyst,EN,2025,62900,100059.23
Data Analyst,EN,2025,118673,100059.23
Data Analyst,EN,2025,99285,100059.23
Data Analyst,EN,2025,130122,100059.23
Data Analyst,EN,2025,78073,100059.23
Data Analyst,EN,2025,62186,100059.23
Data Analyst,EN,2025,44419,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,138000,100059.23
Data Analyst,EN,2025,81000,100059.23
Data Analyst,EN,2025,129700,100059.23
Data Analyst,EN,2025,63300,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,79920,100059.23
Data Analyst,EN,2025,51824,100059.23
Data Analyst,EN,2025,188000,100059.23
Data Analyst,EN,2025,113000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,130122,100059.23
Data Analyst,EN,2025,78073,100059.23
Data Analyst,EN,2025,94689,100059.23
Data Analyst,EN,2025,78222,100059.23
Data Analyst,EN,2025,154300,100059.23
Data Analyst,EN,2025,72600,100059.23
Data Analyst,EN,2025,125327,100059.23
Data Analyst,EN,2025,73722,100059.23
Data Analyst,EN,2025,56962,100059.23
Data Analyst,EN,2025,50632,100059.23
Data Analyst,EN,2025,89250,100059.23
Data Analyst,EN,2025,72250,100059.23
Data Analyst,EN,2025,164000,100059.23
Data Analyst,EN,2025,82000,100059.23
Data Analyst,EN,2025,47368,100059.23
Data Analyst,EN,2025,36842,100059.23
Data Analyst,EN,2025,98300,100059.23
Data Analyst,EN,2025,65500,100059.23
Data Analyst,EN,2025,69500,100059.23
Data Analyst,EN,2025,55000,100059.23
Data Analyst,EN,2025,96800,100059.23
Data Analyst,EN,2025,72700,100059.23
Data Analyst,EN,2025,94212,100059.23
Data Analyst,EN,2025,70180,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,150700,100059.23
Data Analyst,EN,2025,75300,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,149900,100059.23
Data Analyst,EN,2025,111000,100059.23
Data Analyst,EN,2025,40506,100059.23
Data Analyst,EN,2025,40506,100059.23
Data Analyst,EN,2025,30379,100059.23
Data Analyst,EN,2025,30379,100059.23
Data Analyst,EN,2025,88000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,68000,100059.23
Data Analyst,EN,2025,46000,100059.23
Data Analyst,EN,2025,51688,100059.23
Data Analyst,EN,2025,37440,100059.23
Data Analyst,EN,2025,42122,100059.23
Data Analyst,EN,2025,37069,100059.23
Data Analyst,EN,2025,150700,100059.23
Data Analyst,EN,2025,75300,100059.23
Data Analyst,EN,2025,98125,100059.23
Data Analyst,EN,2025,67670,100059.23
Data Analyst,EN,2025,97776,100059.23
Data Analyst,EN,2025,66900,100059.23
Data Analyst,EN,2025,82000,100059.23
Data Analyst,EN,2025,44000,100059.23
Data Analyst,EN,2025,74200,100059.23
Data Analyst,EN,2025,51900,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,97000,100059.23
Data Analyst,EN,2025,61046,100059.23
Data Analyst,EN,2025,75065,100059.23
Data Analyst,EN,2025,42662,100059.23
Data Analyst,EN,2025,83340,100059.23
Data Analyst,EN,2025,69444,100059.23
Data Analyst,EN,2025,117390,100059.23
Data Analyst,EN,2025,86000,100059.23
Data Analyst,EN,2025,140471,100059.23
Data Analyst,EN,2025,85135,100059.23
Data Analyst,EN,2025,25000,100059.23
Data Analyst,EN,2025,18000,100059.23
Data Analyst,EN,2025,71029,100059.23
Data Analyst,EN,2025,55948,100059.23
Data Analyst,EN,2025,36000,100059.23
Data Analyst,EN,2025,32000,100059.23
Data Analyst,EN,2025,84100,100059.23
Data Analyst,EN,2025,48000,100059.23
Data Analyst,EN,2025,54736,100059.23
Data Analyst,EN,2025,50526,100059.23
Data Analyst,EN,2025,113440,100059.23
Data Analyst,EN,2025,66730,100059.23
Data Analyst,EN,2025,28000,100059.23
Data Analyst,EN,2025,28000,100059.23
Data Analyst,EN,2025,65490,100059.23
Data Analyst,EN,2025,41440,100059.23
Data Analyst,EN,2025,26526,100059.23
Data Analyst,EN,2025,26526,100059.23
Data Analyst,EN,2025,107122,100059.23
Data Analyst,EN,2025,61213,100059.23
Data Analyst,EN,2025,153500,100059.23
Data Analyst,EN,2025,92250,100059.23
Data Analyst,EN,2025,75949,100059.23
Data Analyst,EN,2025,63291,100059.23
Data Analyst,EN,2025,88000,100059.23
Data Analyst,EN,2025,56000,100059.23
Data Analyst,EN,2025,95000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,150200,100059.23
Data Analyst,EN,2025,71500,100059.23
Data Analyst,EN,2025,75000,100059.23
Data Analyst,EN,2025,60000,100059.23
Data Analyst,EN,2025,105000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,92000,100059.23
Data Analyst,EN,2025,92000,100059.23
Data Analyst,EN,2025,171000,100059.23
Data Analyst,EN,2025,144000,100059.23
Data Analyst,EN,2025,219000,100059.23
Data Analyst,EN,2025,142000,100059.23
Data Analyst,EN,2025,296860,100059.23
Data Analyst,EN,2025,193680,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,85000,100059.23
Data Analyst,EN,2025,80000,100059.23
Data Analyst,EN,2025,70000,100059.23
Data Analyst,EN,2025,35443,100059.23
Data Analyst,EN,2025,35443,100059.23
Data Analyst,EN,2025,79200,100059.23
Data Analyst,EN,2025,24000,100059.23
Data Analyst,EN,2025,79200,100059.23
Data Analyst,EN,2025,24000,100059.23
Data Analyst,EN,2025,79200,100059.23
Data Analyst,EN,2025,24000,100059.23
Data Analyst,EN,2025,52000,100059.23
Data Analyst,EN,2025,40000,100059.23
Data Analyst,EN,2025,153000,100059.23
Data Analyst,EN,2025,126000,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,125130,100059.23
Data Analyst,EN,2025,98140,100059.23
Data Analyst,EN,2025,97365,100059.23
Data Analyst,EN,2025,90263,100059.23
Data Analyst,EN,2025,160000,100059.23
Data Analyst,EN,2025,140000,100059.23
Data Analyst,EN,2025,108463,100059.23
Data Analyst,EN,2025,84813,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
Data Analyst,EN,2025,105000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,131000,100059.23
Data Analyst,EN,2025,55000,100059.23
Data Analyst,EN,2025,120000,100059.23
Data Analyst,EN,2025,61896,100059.23
Data Analyst,EN,2025,179000,100059.23
Data Analyst,EN,2025,112000,100059.23
Data Analyst,EN,2025,73000,100059.23
Data Analyst,EN,2025,67000,100059.23
Data Analyst,EN,2025,100000,100059.23
Data Analyst,EN,2025,90000,100059.23
Data Analyst,EN,2025,35000,100059.23
Data Analyst,EN,2025,32000,100059.23
Data Analyst,EN,2025,80860,100059.23
Data Analyst,EN,2025,65164,100059.23
Data Analyst,EN,2025,44303,100059.23
Data Analyst,EN,2025,37974,100059.23
Data Analyst,EN,2025,267600,100059.23
Data Analyst,EN,2025,125900,100059.23
Data Analyst,EN,2025,91000,100059.23
Data Analyst,EN,2025,54000,100059.23
Data Analyst,EN,2025,172000,100059.23
Data Analyst,EN,2025,75600,100059.23
Data Analyst,EN,2025,137000,100059.23
Data Analyst,EN,2025,60400,100059.23
